File Path,Class
/workspace/Steg-Research/Datasets/split1/JMiPOD/00599.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02391.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00481.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04071.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00363.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00053.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00587.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/04249.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01310.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02716.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/01890.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/03293.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01211.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04022.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00097.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01924.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01516.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01741.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04325.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04968.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04459.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03572.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00299.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/01831.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01134.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03399.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01525.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/05142.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02264.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04895.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/00750.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04694.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01744.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05343.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00027.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02750.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00931.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/05265.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02267.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01801.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03892.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01201.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01279.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04015.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01795.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05187.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/00293.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03870.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03829.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02424.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03692.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03654.jpg,7
